X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
213.5351181,213.5350604,213.5349881,213.5348976,213.5347844,213.5346427,213.5344654,213.5342435,213.5339657,213.5336181,213.533183,213.5326385,213.531957,213.5311041,213.5300366,213.5287005,213.5270285,213.5249357,213.5223166,213.5190386,213.5149361,213.5098015,213.5033754,213.4953327,213.4852669,213.472669,213.4569021,213.437169,213.4124721,213.3815626,213.3428778,213.2944619,213.2338668,213.158029,213.0631141,212.9443232,212.7956504,212.6095789,212.3767008,212.085242,211.7204664,211.2639313,210.6925542,209.9774466,209.0824531,207.9623229,206.560423,204.8058737,202.6099658,199.8616751,196.422049,192.1171816,186.7294205,179.9863627,171.5470819,160.9848916,147.7657718,131.2213692,147.7657718,160.9848916,171.5470819,179.9863627,186.7294205,192.1171816,196.422049,199.8616751,202.6099658,204.8058737,206.560423,207.9623229,209.0824531,209.9774466,210.6925542,211.2639313,211.7204664,212.085242,212.3767008,212.6095789,212.7956504,212.9443232,213.0631141,213.158029,213.2338668,213.2944619,213.3428778,213.3815626,213.4124721,213.437169,213.4569021,213.472669,213.4852669,213.4953327,213.5033754,213.5098015,213.5149361,213.5190386,213.5223166,213.5249357,213.5270285,213.5287005,0
1770.426063,1770.451562,1770.482865,1770.521294,1770.568471,1770.626386,1770.697485,1770.784769,1770.891922,1771.023467,1771.184955,1771.383204,1771.626581,1771.925359,1772.292149,1772.742433,1773.295218,1773.973835,1774.806929,1775.829664,1777.085209,1778.626559,1780.518773,1782.841721,1785.693451,1789.194334,1793.492138,1798.768271,1805.245433,1813.197021,1822.958665,1834.942395,1849.654035,1867.714552,1889.886265,1917.105024,1950.519711,1991.540733,2041.899554,2103.721778,2179.616873,2272.788307,2387.168772,2272.788307,2179.616873,2103.721778,2041.899554,1991.540733,1950.519711,1917.105024,1889.886265,1867.714552,1849.654035,1834.942395,1822.958665,1813.197021,1805.245433,1798.768271,1793.492138,1789.194334,1785.693451,1782.841721,1780.518773,1778.626559,1777.085209,1775.829664,1774.806929,1773.973835,1773.295218,1772.742433,1772.292149,1771.925359,1771.626581,1771.383204,1771.184955,1771.023467,1770.891922,1770.784769,1770.697485,1770.626386,1770.568471,1770.521294,1770.482865,1770.451562,1770.426063,1770.405292,1770.388373,1770.374591,1770.363365,1770.35422,1770.346771,1770.340703,1770.33576,1770.331734,1770.328454,1770.325783,1770.323606,1770.321834,1770.32039,1770.319214,1
33342.89281,33342.98731,33343.10266,33343.24345,33343.4153,33343.62504,33343.88105,33344.19352,33344.57492,33345.04043,33345.60862,33346.30213,33347.14861,33348.18179,33349.44284,33350.98204,33352.86073,33355.15379,33357.95261,33361.36875,33365.53836,33370.62764,33376.83942,33384.42128,33393.67543,33404.97069,33418.75727,33435.58466,33456.12355,33481.19256,33511.79086,33549.138,33594.72254,33650.36134,33718.27199,33801.16122,33902.33273,34025.81892,34176.54158,34360.50807,34585.05074,34859.11919,35193.63697,35601.93696,36100.29277,36708.56738,37451.0048,38357.19637,39463.26017,40813.28059,42461.06543,40813.28059,39463.26017,38357.19637,37451.0048,36708.56738,36100.29277,35601.93696,35193.63697,34859.11919,34585.05074,34360.50807,34176.54158,34025.81892,33902.33273,33801.16122,33718.27199,33650.36134,33594.72254,33549.138,33511.79086,33481.19256,33456.12355,33435.58466,33418.75727,33404.97069,33393.67543,33384.42128,33376.83942,33370.62764,33365.53836,33361.36875,33357.95261,33355.15379,33352.86073,33350.98204,33349.44284,33348.18179,33347.14861,33346.30213,33345.60862,33345.04043,33344.57492,33344.19352,33343.88105,33343.62504,33343.4153,33343.24345,33343.10266,33342.98731,1
104.2275961,104.2276068,104.2276207,104.2276388,104.2276622,104.2276925,104.2277319,104.227783,104.2278492,104.227935,104.2280464,104.2281908,104.2283781,104.228621,104.2289361,104.2293447,104.2298745,104.2305618,104.231453,104.2326089,104.234108,104.2360521,104.2385735,104.2418435,104.2460845,104.2515845,104.2587176,104.2679686,104.2799664,104.2955263,104.3157061,104.3418775,104.3758194,104.419839,104.4769284,104.5509681,104.646991,104.7715238,104.9330317,105.1424927,105.4141445,105.7664523,106.2233634,106.8159357,107.5844481,108.5811387,109.873756,111.550163,113.7243106,116.5439825,120.2008406,124.9434532,131.0941908,139.0711385,131.0941908,124.9434532,120.2008406,116.5439825,113.7243106,111.550163,109.873756,108.5811387,107.5844481,106.8159357,106.2233634,105.7664523,105.4141445,105.1424927,104.9330317,104.7715238,104.646991,104.5509681,104.4769284,104.419839,104.3758194,104.3418775,104.3157061,104.2955263,104.2799664,104.2679686,104.2587176,104.2515845,104.2460845,104.2418435,104.2385735,104.2360521,104.234108,104.2326089,104.231453,104.2305618,104.2298745,104.2293447,104.2289361,104.228621,104.2283781,104.2281908,104.2280464,104.227935,104.2278492,104.227783,1
3.190914082,3.190914082,3.190914082,3.190914081,3.190914081,3.19091408,3.190914079,3.190914078,3.190914077,3.190914075,3.190914072,3.19091407,3.190914066,3.190914061,3.190914055,3.190914048,3.190914038,3.190914026,3.190914011,3.190913992,3.190913967,3.190913936,3.190913897,3.190913847,3.190913784,3.190913704,3.190913603,3.190913474,3.190913312,3.190913106,3.190912844,3.190912513,3.190912094,3.190911562,3.190910889,3.190910035,3.190908953,3.190907582,3.190905845,3.190903644,3.190900855,3.19089732,3.190892841,3.190887165,3.190879973,3.190870859,3.190859309,3.190844674,3.190826128,3.190802627,3.190772846,3.190735107,3.190687286,3.190626686,3.190549895,3.190452585,3.190329274,3.190173016,3.189975005,3.189724087,3.189406124,3.189003203,3.188492623,3.187845618,3.187025735,3.185986782,3.184670225,3.18300189,3.18088778,3.178208789,3.174813981,3.170512093,3.165060756,3.158152842,3.149399159,3.138306523,3.124249977,3.106437572,3.083865759,3.055262839,3.019017325,2.973087143,2.914884584,2.841130515,2.747669631,2.629236341,2.747669631,2.841130515,2.914884584,2.973087143,3.019017325,3.055262839,3.083865759,3.106437572,3.124249977,3.138306523,3.149399159,3.158152842,3.165060756,3.170512093,0
53.1648499,53.16505174,53.1653089,53.16563653,53.16605393,53.16658572,53.16726322,53.16812638,53.16922607,53.17062711,53.17241207,53.17468615,53.1775834,53.18127457,53.18597722,53.19196852,53.1996016,53.20932635,53.22171595,53.23750063,53.25761074,53.28323156,53.31587317,53.35745947,53.41044154,53.47794213,53.5639397,53.67350292,53.81308943,53.9909264,54.21749551,54.50615068,54.87390514,55.34243426,55.93935301,56.69984361,57.66872917,58.90311552,60.47575706,62.47934483,65.03196974,68.28408278,65.03196974,62.47934483,60.47575706,58.90311552,57.66872917,56.69984361,55.93935301,55.34243426,54.87390514,54.50615068,54.21749551,53.9909264,53.81308943,53.67350292,53.5639397,53.47794213,53.41044154,53.35745947,53.31587317,53.28323156,53.25761074,53.23750063,53.22171595,53.20932635,53.1996016,53.19196852,53.18597722,53.18127457,53.1775834,53.17468615,53.17241207,53.17062711,53.16922607,53.16812638,53.16726322,53.16658572,53.16605393,53.16563653,53.1653089,53.16505174,53.1648499,53.16469147,53.16456711,53.1644695,53.16439289,53.16433276,53.16428556,53.16424851,53.16421943,53.1641966,53.16417869,53.16416462,53.16415359,53.16414492,53.16413812,53.16413278,53.1641286,53.16412531,1
2.67150345,2.671503249,2.671502994,2.671502672,2.671502264,2.671501749,2.671501096,2.67150027,2.671499225,2.671497902,2.671496229,2.671494111,2.671491432,2.671488041,2.671483751,2.671478322,2.671471453,2.67146276,2.671451761,2.671437842,2.67142023,2.671397944,2.671369744,2.67133406,2.671288907,2.67123177,2.671159471,2.671067984,2.67095222,2.670805733,2.670620373,2.670385821,2.670089024,2.669713464,2.669238237,2.668636895,2.66787597,2.66691311,2.665694728,2.664153012,2.662202156,2.659733584,2.656609904,2.652657264,2.647655674,2.641326767,2.633318298,2.623184547,2.610361508,2.594135499,2.573603444,2.547622605,2.514746989,2.473146865,2.420506927,2.353897439,2.420506927,2.473146865,2.514746989,2.547622605,2.573603444,2.594135499,2.610361508,2.623184547,2.633318298,2.641326767,2.647655674,2.652657264,2.656609904,2.659733584,2.662202156,2.664153012,2.665694728,2.66691311,2.66787597,2.668636895,2.669238237,2.669713464,2.670089024,2.670385821,2.670620373,2.670805733,2.67095222,2.671067984,2.671159471,2.67123177,2.671288907,2.67133406,2.671369744,2.671397944,2.67142023,2.671437842,2.671451761,2.67146276,2.671471453,2.671478322,2.671483751,2.671488041,2.671491432,2.671494111,0
808.1660178,808.1664197,808.1668973,808.1674646,808.1681385,808.1689391,808.1698902,808.17102,808.1723622,808.1739567,808.1758509,808.1781012,808.1807744,808.18395,808.1877226,808.1922042,808.1975282,808.2038529,808.2113665,808.2202923,808.2308957,808.2434923,808.2584564,808.2762333,808.2973515,808.3224392,808.3522423,808.3876473,808.429707,808.4796724,808.5390293,808.6095429,808.6933105,808.792823,808.9110401,809.0514774,809.2183114,809.4165038,809.6519487,809.931648,810.2639201,810.6586463,811.1275658,811.684624,812.3463875,813.1325369,814.0664519,815.1759067,816.493896,818.0596162,819.9196311,822.1292566,824.7542061,827.8725442,831.5770091,835.9777697,841.2057026,847.4162842,854.7942143,863.5589092,873.9710269,886.340219,901.0343396,918.4903851,939.2274903,963.8623671,993.1276456,1027.893662,1069.194341,1118.257946,1176.543607,1118.257946,1069.194341,1027.893662,993.1276456,963.8623671,939.2274903,918.4903851,901.0343396,886.340219,873.9710269,863.5589092,854.7942143,847.4162842,841.2057026,835.9777697,831.5770091,827.8725442,824.7542061,822.1292566,819.9196311,818.0596162,816.493896,815.1759067,814.0664519,813.1325369,812.3463875,811.684624,811.1275658,810.6586463,1
2.648207566,2.648204164,2.64820005,2.648195073,2.648189052,2.64818177,2.648172961,2.648162305,2.648149415,2.648133823,2.648114963,2.648092149,2.648064553,2.648031172,2.647990792,2.647941948,2.647882865,2.647811396,2.647724945,2.647620372,2.647493876,2.647340863,2.647155773,2.646931883,2.646661059,2.646333462,2.64593719,2.645457847,2.644878019,2.644176641,2.643328232,2.642301971,2.641060573,2.639558939,2.637742517,2.635545315,2.632887513,2.629672552,2.625783635,2.62107948,2.615389188,2.608506034,2.600179957,2.590108476,2.577925698,2.563189032,2.545363102,2.523800303,2.497717271,2.466166424,2.428001539,2.381836107,2.325992965,2.258443364,2.176733266,2.077894191,2.176733266,2.258443364,2.325992965,2.381836107,2.428001539,2.466166424,2.497717271,2.523800303,2.545363102,2.563189032,2.577925698,2.590108476,2.600179957,2.608506034,2.615389188,2.62107948,2.625783635,2.629672552,2.632887513,2.635545315,2.637742517,2.639558939,2.641060573,2.642301971,2.643328232,2.644176641,2.644878019,2.645457847,2.64593719,2.646333462,2.646661059,2.646931883,2.647155773,2.647340863,2.647493876,2.647620372,2.647724945,2.647811396,2.647882865,2.647941948,2.647990792,2.648031172,2.648064553,2.648092149,0
1606.013149,1606.012677,1606.01211,1606.011429,1606.010611,1606.009629,1606.00845,1606.007033,1606.005332,1606.00329,1606.000836,1605.99789,1605.994351,1605.990101,1605.984997,1605.978867,1605.971505,1605.962664,1605.952046,1605.939294,1605.923979,1605.905586,1605.883497,1605.856968,1605.825108,1605.786844,1605.740891,1605.685702,1605.619421,1605.53982,1605.44422,1605.329408,1605.191522,1605.025924,1604.827044,1604.588195,1604.301344,1603.956842,1603.543105,1603.046216,1602.449466,1601.732784,1600.872067,1599.838367,1598.59692,1597.105974,1595.315385,1593.164934,1590.582296,1587.480613,1583.75557,1579.281888,1573.909109,1567.456537,1559.707162,1550.400359,1539.223123,1525.799547,1509.678171,1490.316806,1467.064297,1439.138622,1405.600593,1365.32227,1316.949022,1365.32227,1405.600593,1439.138622,1467.064297,1490.316806,1509.678171,1525.799547,1539.223123,1550.400359,1559.707162,1567.456537,1573.909109,1579.281888,1583.75557,1587.480613,1590.582296,1593.164934,1595.315385,1597.105974,1598.59692,1599.838367,1600.872067,1601.732784,1602.449466,1603.046216,1603.543105,1603.956842,1604.301344,1604.588195,1604.827044,1605.025924,1605.191522,1605.329408,1605.44422,1605.53982,0
26.36637115,26.41609039,26.47973974,26.56122206,26.6655337,26.79907088,26.97002187,27.1888691,27.46903188,27.82768934,28.28683373,28.874619,29.62708714,30.5903782,31.82355954,33.40224773,31.82355954,30.5903782,29.62708714,28.874619,28.28683373,27.82768934,27.46903188,27.1888691,26.97002187,26.79907088,26.6655337,26.56122206,26.47973974,26.41609039,26.36637115,26.3275333,26.29719539,26.27349714,26.25498541,26.24052511,26.22922954,26.22040608,26.2135137,26.20812977,26.20392414,26.20063895,26.19807274,26.19606817,26.19450231,26.19327915,26.19232369,26.19157733,26.19099433,26.19053891,26.19018317,26.18990528,26.18968822,26.18951865,26.1893862,26.18928274,26.18920192,26.18913879,26.18908947,26.18905095,26.18902086,26.18899735,26.18897899,26.18896465,26.18895344,26.18894469,26.18893785,26.18893251,26.18892834,26.18892508,26.18892254,26.18892055,26.188919,26.18891778,26.18891684,26.1889161,26.18891552,26.18891507,26.18891471,26.18891444,26.18891422,26.18891405,26.18891392,26.18891382,26.18891374,26.18891368,26.18891363,26.18891359,26.18891356,26.18891354,26.18891352,26.18891351,26.18891349,26.18891349,26.18891348,26.18891347,26.18891347,26.18891347,26.18891346,26.18891346,1
1580.004648,1579.979515,1579.948021,1579.908559,1579.85911,1579.797149,1579.719508,1579.62222,1579.500314,1579.347558,1579.156149,1578.916303,1578.615764,1578.239173,1577.767286,1577.175989,1576.435063,1575.506646,1574.343293,1572.885553,1571.058932,1568.770085,1565.902044,1562.308246,1557.805036,1552.162289,1545.091643,1536.231771,1525.129907,1511.218714,1493.787294,1471.94485,1444.575174,1410.279598,1367.305523,1313.456855,1245.981775,1161.432119,1055.487164,1161.432119,1245.981775,1313.456855,1367.305523,1410.279598,1444.575174,1471.94485,1493.787294,1511.218714,1525.129907,1536.231771,1545.091643,1552.162289,1557.805036,1562.308246,1565.902044,1568.770085,1571.058932,1572.885553,1574.343293,1575.506646,1576.435063,1577.175989,1577.767286,1578.239173,1578.615764,1578.916303,1579.156149,1579.347558,1579.500314,1579.62222,1579.719508,1579.797149,1579.85911,1579.908559,1579.948021,1579.979515,1580.004648,1580.024705,1580.040713,1580.053487,1580.063682,1580.071818,1580.07831,1580.083492,1580.087627,1580.090928,1580.093561,1580.095663,1580.09734,1580.098679,1580.099747,1580.1006,1580.10128,1580.101823,1580.102257,1580.102602,1580.102878,1580.103099,1580.103274,1580.103415,0
6.642941814,6.642941736,6.642941637,6.642941511,6.642941352,6.64294115,6.642940894,6.64294057,6.642940159,6.642939638,6.642938978,6.642938141,6.64293708,6.642935735,6.64293403,6.642931869,6.64292913,6.642925658,6.642921257,6.642915679,6.642908608,6.642899645,6.642888284,6.642873883,6.642855629,6.642832491,6.642803162,6.642765985,6.642718862,6.642659129,6.642583415,6.642487443,6.642365791,6.64221159,6.642016131,6.641768374,6.641454326,6.641056251,6.640551665,6.63991207,6.639101342,6.638073694,6.636771085,6.635119945,6.633027021,6.630374106,6.627011368,6.622748885,6.617345916,6.610497311,6.601816268,6.590812496,6.576864516,6.559184567,6.536774108,6.508367429,6.472360161,6.426718662,6.368865166,6.295532187,6.20257798,6.084752624,5.935401505,5.746089481,5.506124474,5.746089481,5.935401505,6.084752624,6.20257798,6.295532187,6.368865166,6.426718662,6.472360161,6.508367429,6.536774108,6.559184567,6.576864516,6.590812496,6.601816268,6.610497311,6.617345916,6.622748885,6.627011368,6.630374106,6.633027021,6.635119945,6.636771085,6.638073694,6.639101342,6.63991207,6.640551665,6.641056251,6.641454326,6.641768374,6.642016131,6.64221159,6.642365791,6.642487443,6.642583415,6.642659129,0
43744.9156,43706.78473,43659.46305,43600.73527,43527.85213,43437.40171,43325.14973,43185.84127,43012.95481,42798.39695,42532.12348,42201.66921,41791.56442,41282.61068,40650.98209,39867.10992,38894.29838,37687.00676,36188.71755,34329.2906,32021.67965,29157.85739,32021.67965,34329.2906,36188.71755,37687.00676,38894.29838,39867.10992,40650.98209,41282.61068,41791.56442,42201.66921,42532.12348,42798.39695,43012.95481,43185.84127,43325.14973,43437.40171,43527.85213,43600.73527,43659.46305,43706.78473,43744.9156,43775.64069,43800.39836,43820.3476,43836.4223,43849.37497,43859.81197,43868.2219,43874.99846,43880.45887,43884.85876,43888.40411,43891.26087,43893.5628,43895.41765,43896.91225,43898.11657,43899.08698,43899.86892,43900.499,43901.0067,43901.41579,43901.74543,43902.01105,43902.22508,43902.39754,43902.5365,43902.64848,43902.73871,43902.81141,43902.86999,43902.9172,43902.95524,43902.98588,43903.01058,43903.03048,43903.04652,43903.05944,43903.06985,43903.07824,43903.085,43903.09044,43903.09483,43903.09837,43903.10122,43903.10352,43903.10537,43903.10686,43903.10806,43903.10903,43903.10981,43903.11044,43903.11094,43903.11135,43903.11168,43903.11194,43903.11216,43903.11233,0
20.61340624,20.61323391,20.61302081,20.61275729,20.61243144,20.6120285,20.61153024,20.61091411,20.61015222,20.60921009,20.60804509,20.60660448,20.60482308,20.60262027,20.59989633,20.59652801,20.59236286,20.58721237,20.58084345,20.57296786,20.56322917,20.55118663,20.53629524,20.51788105,20.49511068,20.46695361,20.43213552,20.38908066,20.33584047,20.27000544,20.18859608,20.087928,19.96344526,19.80951411,19.61916804,19.38379252,19.0927351,18.73282333,18.28776858,17.73742891,17.05689746,16.21537524,17.05689746,17.73742891,18.28776858,18.73282333,19.0927351,19.38379252,19.61916804,19.80951411,19.96344526,20.087928,20.18859608,20.27000544,20.33584047,20.38908066,20.43213552,20.46695361,20.49511068,20.51788105,20.53629524,20.55118663,20.56322917,20.57296786,20.58084345,20.58721237,20.59236286,20.59652801,20.59989633,20.60262027,20.60482308,20.60660448,20.60804509,20.60921009,20.61015222,20.61091411,20.61153024,20.6120285,20.61243144,20.61275729,20.61302081,20.61323391,20.61340624,20.61354561,20.61365831,20.61374945,20.61382316,20.61388276,20.61393097,20.61396995,20.61400147,20.61402696,20.61404758,20.61406425,20.61407773,20.61408863,20.61409745,20.61410458,20.61411035,20.61411501,0
164.7982112,164.8449424,164.901302,164.969274,165.0512507,165.1501179,165.2693556,165.4131609,165.5865956,165.7957647,166.0480307,166.3522733,166.7192018,167.1617319,167.6954403,168.3391135,169.1154083,170.0516502,171.1807943,172.542586,174.1849599,176.1657267,178.5546085,181.4356931,184.9103931,189.1010167,194.1550718,200.250459,207.6017332,200.250459,194.1550718,189.1010167,184.9103931,181.4356931,178.5546085,176.1657267,174.1849599,172.542586,171.1807943,170.0516502,169.1154083,168.3391135,167.6954403,167.1617319,166.7192018,166.3522733,166.0480307,165.7957647,165.5865956,165.4131609,165.2693556,165.1501179,165.0512507,164.969274,164.901302,164.8449424,164.7982112,164.7594636,164.7273355,164.7006962,164.678608,164.6602932,164.6451074,164.6325159,164.6220755,164.6134188,164.6062409,164.6002893,164.5953545,164.5912628,164.5878701,164.5850569,164.5827244,164.5807904,164.5791868,164.5778571,164.5767546,164.5758404,164.5750825,164.574454,164.5739329,164.5735008,164.5731425,164.5728454,164.5725991,164.5723949,164.5722255,164.5720851,164.5719687,164.5718722,164.5717921,164.5717258,164.5716707,164.5716251,164.5715873,164.5715559,164.5715299,164.5715083,164.5714904,164.5714756,1
6.198518828,6.198516786,6.198514146,6.198510732,6.19850632,6.198500615,6.19849324,6.198483707,6.198471382,6.198455448,6.19843485,6.198408221,6.198373796,6.198329292,6.198271758,6.198197381,6.198101227,6.197976923,6.197816226,6.19760848,6.197339913,6.196992717,6.196543871,6.195963615,6.195213476,6.194243718,6.19299004,6.19136932,6.189274098,6.186565452,6.183063788,6.178536934,6.17268474,6.165119185,6.155338643,6.142694627,6.126348788,6.105217337,6.077899176,6.042583006,5.99692723,5.937904695,5.861601979,5.76295992,5.63543817,5.470581549,5.257459428,4.981940993,4.625758314,4.165295111,4.625758314,4.981940993,5.257459428,5.470581549,5.63543817,5.76295992,5.861601979,5.937904695,5.99692723,6.042583006,6.077899176,6.105217337,6.126348788,6.142694627,6.155338643,6.165119185,6.17268474,6.178536934,6.183063788,6.186565452,6.189274098,6.19136932,6.19299004,6.194243718,6.195213476,6.195963615,6.196543871,6.196992717,6.197339913,6.19760848,6.197816226,6.197976923,6.198101227,6.198197381,6.198271758,6.198329292,6.198373796,6.198408221,6.19843485,6.198455448,6.198471382,6.198483707,6.19849324,6.198500615,6.19850632,6.198510732,6.198514146,6.198516786,6.198518828,6.198520408,0
1046.746316,1046.727246,1046.703124,1046.672609,1046.634009,1046.585181,1046.523414,1046.445281,1046.346445,1046.221419,1046.063265,1045.863204,1045.610132,1045.290002,1044.885045,1044.372786,1043.72479,1042.905092,1041.868194,1040.556545,1038.897341,1036.79849,1034.143496,1030.784996,1026.536577,1021.162434,1014.364278,1005.764782,994.8866346,981.1260516,963.7192596,941.7001048,913.8464268,878.6122236,834.0418412,777.6614266,706.3416179,777.6614266,834.0418412,878.6122236,913.8464268,941.7001048,963.7192596,981.1260516,994.8866346,1005.764782,1014.364278,1021.162434,1026.536577,1030.784996,1034.143496,1036.79849,1038.897341,1040.556545,1041.868194,1042.905092,1043.72479,1044.372786,1044.885045,1045.290002,1045.610132,1045.863204,1046.063265,1046.221419,1046.346445,1046.445281,1046.523414,1046.585181,1046.634009,1046.672609,1046.703124,1046.727246,1046.746316,1046.761391,1046.773308,1046.782729,1046.790177,1046.796065,1046.800719,1046.804398,1046.807307,1046.809606,1046.811424,1046.812861,1046.813997,1046.814895,1046.815605,1046.816166,1046.816609,1046.81696,1046.817237,1046.817457,1046.81763,1046.817767,1046.817875,1046.817961,1046.818028,1046.818082,1046.818124,1046.818158,0
1.206534717,1.206509297,1.206477928,1.206439219,1.206391452,1.206332507,1.206259769,1.206170009,1.206059244,1.20592256,1.205753891,1.205545752,1.205288907,1.204971959,1.204580842,1.2040982,1.203502617,1.202767664,1.201860725,1.200741557,1.199360495,1.197656254,1.195553208,1.192958034,1.18975557,1.185803705,1.180927076,1.174909279,1.167483273,1.158319526,1.147011396,1.13305708,1.11583735,1.094588077,1.068366317,1.036008472,0.996078652,0.946804959,0.886000859,0.81096815,0.718377234,0.60411936,0.718377234,0.81096815,0.886000859,0.946804959,0.996078652,1.036008472,1.068366317,1.094588077,1.11583735,1.13305708,1.147011396,1.158319526,1.167483273,1.174909279,1.180927076,1.185803705,1.18975557,1.192958034,1.195553208,1.197656254,1.199360495,1.200741557,1.201860725,1.202767664,1.203502617,1.2040982,1.204580842,1.204971959,1.205288907,1.205545752,1.205753891,1.20592256,1.206059244,1.206170009,1.206259769,1.206332507,1.206391452,1.206439219,1.206477928,1.206509297,1.206534717,1.206555316,1.20657201,1.206585537,1.2065965,1.206605383,1.206612582,1.206618416,1.206623144,1.206626975,1.206630079,1.206632595,1.206634634,1.206636286,1.206637625,1.20663871,1.206639589,1.206640301,0
83.14319801,83.14319884,83.14319985,83.14320108,83.14320259,83.14320445,83.14320671,83.14320948,83.14321288,83.14321703,83.14322212,83.14322834,83.14323596,83.14324529,83.1432567,83.14327067,83.14328778,83.14330871,83.14333433,83.14336568,83.14340406,83.14345104,83.14350854,83.14357892,83.14366507,83.14377051,83.14389956,83.14405752,83.14425087,83.14448752,83.14477718,83.14513172,83.14556567,83.14609682,83.14674694,83.14754268,83.14851666,83.14970879,83.15116795,83.15295394,83.15513998,83.15781565,83.16109064,83.16509919,83.17000561,83.17601099,83.18336151,83.19235846,83.20337061,83.21684934,83.23334713,83.25354023,83.27825632,83.30850851,83.34553681,83.39085898,83.44633275,83.51423195,83.59733971,83.69906257,83.82357007,83.97596569,84.162496,84.39080676,84.67025627,85.01229895,85.43095489,85.9433845,86.57059191,87.33828588,88.27793366,89.42805073,90.83577957,92.55882198,94.66780422,92.55882198,90.83577957,89.42805073,88.27793366,87.33828588,86.57059191,85.9433845,85.43095489,85.01229895,84.67025627,84.39080676,84.162496,83.97596569,83.82357007,83.69906257,83.59733971,83.51423195,83.44633275,83.39085898,83.34553681,83.30850851,83.27825632,83.25354023,83.23334713,83.21684934,1
28.59929571,28.53654551,28.46294017,28.37660187,28.27532793,28.15653464,28.01719133,27.85374307,27.66201994,27.43713068,27.17333789,26.86391167,26.50095789,26.07521685,25.57582699,24.99004782,24.30293489,23.49695849,22.55155647,23.49695849,24.30293489,24.99004782,25.57582699,26.07521685,26.50095789,26.86391167,27.17333789,27.43713068,27.66201994,27.85374307,28.01719133,28.15653464,28.27532793,28.37660187,28.46294017,28.53654551,28.59929571,28.65279166,28.69839815,28.73727871,28.77042526,28.79868343,28.82277416,28.84331204,28.86082105,28.87574787,28.88847332,28.89932205,28.90857083,28.91645563,28.92317759,28.92890822,28.93379371,28.93795869,28.94150944,28.94453653,28.94711719,28.94931726,28.95119287,28.95279187,28.95415506,28.9553172,28.95630795,28.95715259,28.95787267,28.95848655,28.95900989,28.95945606,28.95983642,28.96016069,28.96043714,28.96067282,28.96087374,28.96104503,28.96119106,28.96131555,28.96142168,28.96151216,28.9615893,28.96165506,28.96171112,28.96175891,28.96179966,28.9618344,28.96186401,28.96188926,28.96191078,28.96192913,28.96194477,28.96195811,28.96196948,28.96197917,28.96198743,28.96199448,28.96200048,28.9620056,28.96200997,28.96201369,28.96201686,28.96201956,0
42.494672,42.49467197,42.49467192,42.49467186,42.49467179,42.49467171,42.4946716,42.49467146,42.4946713,42.49467109,42.49467083,42.49467051,42.49467011,42.49466961,42.49466899,42.49466822,42.49466726,42.49466607,42.49466458,42.49466274,42.49466044,42.49465759,42.49465404,42.49464962,42.49464413,42.4946373,42.49462881,42.49461824,42.4946051,42.49458876,42.49456843,42.49454314,42.4945117,42.49447258,42.49442394,42.49436343,42.49428818,42.49419458,42.49407816,42.49393337,42.49375328,42.49352929,42.49325071,42.49290421,42.49247325,42.49193724,42.49127056,42.49044138,42.48941007,42.48812736,42.48653197,42.48454769,42.48207971,42.47901013,42.47519229,42.47044379,42.46453779,42.45719211,42.44805583,42.43669244,42.42255907,42.40498049,42.38311688,42.35592371,42.32210182,42.28003537,42.22771463,42.16263997,42.08170245,41.98103526,41.85582903,41.70010201,41.50641434,41.26551256,40.96588758,40.59322479,40.12972019,39.5532298,38.83621176,37.94441046,36.83522003,35.45564878,33.7397876,31.60566106,33.7397876,35.45564878,36.83522003,37.94441046,38.83621176,39.5532298,40.12972019,40.59322479,40.96588758,41.26551256,41.50641434,41.70010201,41.85582903,41.98103526,42.08170245,42.16263997,0
