X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
1.522092021,1.522098455,1.522106476,1.522116474,1.522128938,1.522144475,1.522163844,1.52218799,1.522218089,1.522255611,1.522302386,1.522360696,1.522433385,1.522523999,1.522636958,1.522777773,1.522953313,1.523172141,1.523444931,1.523784991,1.52420891,1.524737367,1.525396141,1.526217369,1.52724111,1.528517304,1.530108208,1.532091426,1.534563705,1.537645646,1.541487591,1.546276956,1.552247374,1.559690093,1.56896818,1.580534236,1.594952471,1.61292623,1.635332304,1.663263697,1.698082948,1.741488597,1.795598042,1.863050832,1.947137423,2.051959697,2.182631055,2.051959697,1.947137423,1.863050832,1.795598042,1.741488597,1.698082948,1.663263697,1.635332304,1.61292623,1.594952471,1.580534236,1.56896818,1.559690093,1.552247374,1.546276956,1.541487591,1.537645646,1.534563705,1.532091426,1.530108208,1.528517304,1.52724111,1.526217369,1.525396141,1.524737367,1.52420891,1.523784991,1.523444931,1.523172141,1.522953313,1.522777773,1.522636958,1.522523999,1.522433385,1.522360696,1.522302386,1.522255611,1.522218089,1.52218799,1.522163844,1.522144475,1.522128938,1.522116474,1.522106476,1.522098455,1.522092021,1.52208686,1.52208272,1.522079399,1.522076734,1.522074597,1.522072883,1.522071508,1
44.02035353,44.0203532,44.02035279,44.02035231,44.02035172,44.02035102,44.02035016,44.02034912,44.02034786,44.02034634,44.0203445,44.02034228,44.02033959,44.02033633,44.02033238,44.02032761,44.02032184,44.02031485,44.02030639,44.02029616,44.02028378,44.0202688,44.02025067,44.02022874,44.02020219,44.02017007,44.02013121,44.02008418,44.02002726,44.0199584,44.01987507,44.01977423,44.01965222,44.01950457,44.0193259,44.01910971,44.0188481,44.01853154,44.01814849,44.01768496,44.01712407,44.01644536,44.01562408,44.01463028,44.01342772,44.01197255,44.0102117,44.00808097,44.00550266,44.00238275,43.99860747,43.99403915,43.98851121,43.98182206,43.97372779,43.96393323,43.95208121,43.93773956,43.92038529,43.89938557,43.87397464,43.84322588,43.80601801,43.76099424,43.70651274,43.64058683,43.56081249,43.46428069,43.34747138,43.20612503,43.03508738,42.82812146,42.57768016,42.27463102,41.90792319,41.4641845,40.9272338,40.27749092,39.49126267,38.53987884,39.49126267,40.27749092,40.9272338,41.4641845,41.90792319,42.27463102,42.57768016,42.82812146,43.03508738,43.20612503,43.34747138,43.46428069,43.56081249,43.64058683,43.70651274,43.76099424,43.80601801,43.84322588,43.87397464,43.89938557,0
141.6835066,141.6835099,141.6835139,141.6835189,141.6835252,141.6835331,141.683543,141.6835553,141.6835707,141.6835899,141.683614,141.6836441,141.6836818,141.6837289,141.6837877,141.6838613,141.6839534,141.6840684,141.6842123,141.6843923,141.6846173,141.6848986,141.6852503,141.6856902,141.6862401,141.6869278,141.6877877,141.6888628,141.6902072,141.6918882,141.6939901,141.6966184,141.6999047,141.7040139,141.709152,141.7155767,141.7236101,141.733655,141.746215,141.7619201,141.7815576,141.8061121,141.8368151,141.8752058,141.9232093,141.9832327,142.0582855,142.1521312,142.2694752,142.4162014,142.5996671,142.8290714,143.1159172,143.4745875,143.9230667,144.4838424,145.1850331,146.0617976,147.1580988,148.5289073,150.242958,152.3861969,155.0660899,158.4170123,162.6069855,167.8461032,162.6069855,158.4170123,155.0660899,152.3861969,150.242958,148.5289073,147.1580988,146.0617976,145.1850331,144.4838424,143.9230667,143.4745875,143.1159172,142.8290714,142.5996671,142.4162014,142.2694752,142.1521312,142.0582855,141.9832327,141.9232093,141.8752058,141.8368151,141.8061121,141.7815576,141.7619201,141.746215,141.733655,141.7236101,141.7155767,141.709152,141.7040139,141.6999047,141.6966184,1
7080.133056,7065.168129,7047.286626,7025.920122,7000.389412,6969.882914,6933.430878,6889.874553,6837.829355,6775.64085,6701.332169,6612.541159,6506.445299,6379.671975,6228.19127,6047.187859,5830.907938,5572.476322,5263.677892,4894.696449,5263.677892,5572.476322,5830.907938,6047.187859,6228.19127,6379.671975,6506.445299,6612.541159,6701.332169,6775.64085,6837.829355,6889.874553,6933.430878,6969.882914,7000.389412,7025.920122,7047.286626,7065.168129,7080.133056,7092.657116,7103.138429,7111.910179,7119.251206,7125.394869,7130.536465,7134.839436,7138.440568,7141.454335,7143.976539,7146.087357,7147.853888,7149.332287,7150.569551,7151.60501,7152.47158,7153.196807,7153.803746,7154.311689,7154.736784,7155.092543,7155.390276,7155.639447,7155.847977,7156.022494,7156.168547,7156.290777,7156.393071,7156.47868,7156.550326,7156.610286,7156.660467,7156.702462,7156.737608,7156.767021,7156.791637,7156.812238,7156.829479,7156.843907,7156.855983,7156.866088,7156.874546,7156.881624,7156.887547,7156.892505,7156.896653,7156.900126,7156.903031,7156.905463,7156.907498,7156.909202,7156.910627,7156.91182,7156.912818,7156.913654,7156.914353,7156.914938,7156.915428,7156.915838,7156.916181,7156.916468,0
16.80562657,16.80583974,16.80609803,16.80641099,16.8067902,16.80724968,16.80780642,16.808481,16.80929838,16.81028876,16.81148879,16.81294283,16.81470465,16.8168394,16.81942602,16.82256016,16.82635771,16.83095909,16.83653446,16.84328998,16.85147547,16.8613936,16.87341112,16.88797242,16.90561596,16.92699415,16.95289752,16.98428393,17.02231397,17.06839395,17.12422779,17.19188013,17.27385263,17.37317646,17.49352443,17.63934679,17.81603575,18.03012493,18.28953095,18.60384613,18.98469326,18.60384613,18.28953095,18.03012493,17.81603575,17.63934679,17.49352443,17.37317646,17.27385263,17.19188013,17.12422779,17.06839395,17.02231397,16.98428393,16.95289752,16.92699415,16.90561596,16.88797242,16.87341112,16.8613936,16.85147547,16.84328998,16.83653446,16.83095909,16.82635771,16.82256016,16.81942602,16.8168394,16.81470465,16.81294283,16.81148879,16.81028876,16.80929838,16.808481,16.80780642,16.80724968,16.8067902,16.80641099,16.80609803,16.80583974,16.80562657,16.80545064,16.80530545,16.80518562,16.80508672,16.8050051,16.80493774,16.80488214,16.80483626,16.8047984,16.80476714,16.80474135,16.80472007,16.8047025,16.804688,16.80467603,16.80466616,16.80465801,16.80465128,16.80464573,1
2647.91157,2645.477977,2642.424177,2638.592109,2633.78343,2627.749248,2620.17724,2610.675488,2598.752192,2583.790216,2565.015145,2541.455203,2511.890955,2474.792188,2428.238713,2369.820976,2296.51534,2204.527591,2089.096546,2204.527591,2296.51534,2369.820976,2428.238713,2474.792188,2511.890955,2541.455203,2565.015145,2583.790216,2598.752192,2610.675488,2620.17724,2627.749248,2633.78343,2638.592109,2642.424177,2645.477977,2647.91157,2649.850916,2651.396393,2652.627994,2653.609465,2654.391605,2655.014898,2655.511604,2655.907432,2656.222871,2656.474245,2656.674567,2656.834206,2656.961422,2657.062802,2657.143592,2657.207974,2657.259281,2657.300167,2657.33275,2657.358716,2657.379408,2657.395897,2657.409038,2657.41951,2657.427855,2657.434505,2657.439805,2657.444028,2657.447394,2657.450076,2657.452213,2657.453916,2657.455274,2657.456355,2657.457217,2657.457904,2657.458452,2657.458888,2657.459236,2657.459513,2657.459733,2657.459909,2657.46005,2657.460161,2657.46025,2657.460321,2657.460378,2657.460423,2657.460459,2657.460487,2657.46051,2657.460528,2657.460543,2657.460554,2657.460564,2657.460571,2657.460577,2657.460581,2657.460585,2657.460588,2657.46059,2657.460592,2657.460594,0
14082.98343,13966.28747,13828.29114,13665.10649,13472.13594,13243.9427,12974.09761,12654.998,12277.65352,11831.43279,11303.76391,10679.78024,9941.90156,9069.338737,8037.508035,9069.338737,9941.90156,10679.78024,11303.76391,11831.43279,12277.65352,12654.998,12974.09761,13243.9427,13472.13594,13665.10649,13828.29114,13966.28747,14082.98343,14181.66683,14265.11798,14335.68805,14395.36531,14445.83111,14488.50727,14524.59617,14555.11458,14580.92233,14602.74653,14621.20207,14636.80891,14650.00676,14661.16746,14670.60545,14678.58665,14685.33591,14691.04339,14695.86989,14699.9514,14703.40292,14706.32167,14708.7899,14710.87715,14712.64222,14714.13484,14715.39708,14716.46447,14717.36712,14718.13043,14718.77592,14719.32178,14719.78339,14720.17374,14720.50384,14720.78298,14721.01904,14721.21867,14721.38748,14721.53023,14721.65095,14721.75303,14721.83936,14721.91236,14721.9741,14722.0263,14722.07045,14722.10778,14722.13935,14722.16605,14722.18863,14722.20772,14722.22387,14722.23752,14722.24906,14722.25883,14722.26708,14722.27407,14722.27997,14722.28496,14722.28918,14722.29275,14722.29577,14722.29833,14722.30049,14722.30231,14722.30386,14722.30516,14722.30627,14722.3072,14722.30799,0
13825.13163,13834.47904,13846.42506,13861.69212,13881.2035,13906.13911,13938.00693,13978.73414,14030.78367,14097.3032,14182.31542,14290.96139,14429.8114,14607.26228,14834.04524,15123.87479,15494.27817,15967.65521,16572.63302,17345.79717,18333.90415,19596.70895,18333.90415,17345.79717,16572.63302,15967.65521,15494.27817,15123.87479,14834.04524,14607.26228,14429.8114,14290.96139,14182.31542,14097.3032,14030.78367,13978.73414,13938.00693,13906.13911,13881.2035,13861.69212,13846.42506,13834.47904,13825.13163,13817.81757,13812.09453,13807.61642,13804.11244,13801.37068,13799.22533,13797.54666,13796.23315,13795.20537,13794.40116,13793.7719,13793.27951,13792.89424,13792.59277,13792.35688,13792.1723,13792.02788,13791.91487,13791.82644,13791.75725,13791.70312,13791.66075,13791.62761,13791.60167,13791.58137,13791.56549,13791.55307,13791.54335,13791.53574,13791.52978,13791.52513,13791.52148,13791.51863,13791.5164,13791.51465,13791.51329,13791.51222,13791.51138,13791.51073,13791.51021,13791.50981,13791.5095,13791.50925,13791.50906,13791.50891,13791.50879,13791.5087,13791.50863,13791.50857,13791.50853,13791.5085,13791.50847,13791.50845,13791.50843,13791.50842,13791.50841,13791.5084,1
11.7371603,11.7376524,11.73828293,11.73909082,11.74012596,11.74145229,11.74315169,11.74532913,11.74811907,11.75169379,11.75627406,11.76214272,11.7696622,11.77929685,11.79164165,11.80745896,11.82772556,11.85369301,11.88696491,11.92959595,11.98421879,12.05420664,12.14388155,12.25878135,12.40600163,12.59463388,12.83632701,13.14600664,12.83632701,12.59463388,12.40600163,12.25878135,12.14388155,12.05420664,11.98421879,11.92959595,11.88696491,11.85369301,11.82772556,11.80745896,11.79164165,11.77929685,11.7696622,11.76214272,11.75627406,11.75169379,11.74811907,11.74532913,11.74315169,11.74145229,11.74012596,11.73909082,11.73828293,11.7376524,11.7371603,11.73677623,11.73647648,11.73624254,11.73605995,11.73591745,11.73580624,11.73571944,11.73565169,11.73559882,11.73555756,11.73552535,11.73550022,11.7354806,11.73546529,11.73545334,11.73544402,11.73543674,11.73543106,11.73542662,11.73542316,11.73542046,11.73541836,11.73541671,11.73541543,11.73541443,11.73541364,11.73541303,11.73541256,11.73541219,11.7354119,11.73541167,11.73541149,11.73541135,11.73541125,11.73541116,11.7354111,11.73541105,11.73541101,11.73541097,11.73541095,11.73541093,11.73541092,11.7354109,11.7354109,11.73541089,1
2.845928218,2.845926314,2.845924027,2.84592128,2.845917981,2.845914018,2.845909259,2.845903542,2.845896675,2.845888428,2.845878522,2.845866623,2.845852332,2.845835167,2.845814549,2.845789786,2.845760042,2.845724316,2.845681406,2.845629865,2.84556796,2.845493605,2.845404296,2.845297027,2.845168184,2.84501343,2.844827554,2.844604297,2.84433614,2.844014054,2.843627194,2.843162532,2.842604423,2.841934073,2.841128909,2.84016182,2.839000239,2.837605054,2.835929285,2.833916502,2.83149893,2.828595161,2.825107418,2.820918257,2.815886616,2.809843066,2.802584101,2.793865291,2.783393046,2.770814736,2.75570681,2.737560539,2.715764883,2.689585918,2.658142119,2.620374678,2.575011852,2.520526139,2.45508284,2.376478284,2.282065617,2.168665682,2.282065617,2.376478284,2.45508284,2.520526139,2.575011852,2.620374678,2.658142119,2.689585918,2.715764883,2.737560539,2.75570681,2.770814736,2.783393046,2.793865291,2.802584101,2.809843066,2.815886616,2.820918257,2.825107418,2.828595161,2.83149893,2.833916502,2.835929285,2.837605054,2.839000239,2.84016182,2.841128909,2.841934073,2.842604423,2.843162532,2.843627194,2.844014054,2.84433614,2.844604297,2.844827554,2.84501343,2.845168184,2.845297027,0
1.079641804,1.079641266,1.079640607,1.079639797,1.079638805,1.079637586,1.079636091,1.079634257,1.079632006,1.079629245,1.079625857,1.079621699,1.079616598,1.079610339,1.079602659,1.079593236,1.079581674,1.079567487,1.079550081,1.079528723,1.079502516,1.079470362,1.079430908,1.079382498,1.0793231,1.07925022,1.079160795,1.079051072,1.078916443,1.078751254,1.078548568,1.078299873,1.077994727,1.077620315,1.077160914,1.076597233,1.0759056,1.075056971,1.074015709,1.072738089,1.071170458,1.069246986,1.066886899,1.063991091,1.060437954,1.056078281,1.050728994,1.044165457,1.036112045,1.026230566,1.014106063,0.999229386,0.98097581,0.958578804,0.98097581,0.999229386,1.014106063,1.026230566,1.036112045,1.044165457,1.050728994,1.056078281,1.060437954,1.063991091,1.066886899,1.069246986,1.071170458,1.072738089,1.074015709,1.075056971,1.0759056,1.076597233,1.077160914,1.077620315,1.077994727,1.078299873,1.078548568,1.078751254,1.078916443,1.079051072,1.079160795,1.07925022,1.0793231,1.079382498,1.079430908,1.079470362,1.079502516,1.079528723,1.079550081,1.079567487,1.079581674,1.079593236,1.079602659,1.079610339,1.079616598,1.079621699,1.079625857,1.079629245,1.079632006,1.079634257,0
46.71311521,46.71311516,46.7131151,46.71311503,46.71311493,46.7131148,46.71311463,46.7131144,46.71311412,46.71311374,46.71311326,46.71311262,46.7131118,46.71311073,46.71310934,46.71310753,46.71310518,46.71310212,46.71309815,46.71309298,46.71308626,46.71307752,46.71306616,46.71305138,46.71303217,46.71300719,46.71297471,46.71293247,46.71287756,46.71280615,46.7127133,46.71259257,46.71243559,46.71223147,46.71196606,46.71162095,46.71117221,46.71058873,46.70983005,46.70884355,46.70756083,46.70589294,46.70372422,46.7009043,46.69723762,46.69246993,46.68627061,46.6782098,46.66772852,46.65409998,46.63637912,46.61333713,46.5833762,46.54441874,46.49376332,46.42789734,46.34225343,46.23089277,46.08609327,45.89781406,45.65299928,45.33467267,44.92076047,44.38256068,43.68275283,42.77281001,41.5896339,40.0511793,38.05076489,40.0511793,41.5896339,42.77281001,43.68275283,44.38256068,44.92076047,45.33467267,45.65299928,45.89781406,46.08609327,46.23089277,46.34225343,46.42789734,46.49376332,46.54441874,46.5833762,46.61333713,46.63637912,46.65409998,46.66772852,46.6782098,46.68627061,46.69246993,46.69723762,46.7009043,46.70372422,46.70589294,46.70756083,46.70884355,46.70983005,46.71058873,0
51.79093181,51.79189874,51.79306375,51.79446742,51.79615865,51.79819635,51.80065149,51.80360959,51.80717369,51.81146793,51.81664189,51.8228758,51.83038678,51.83943647,51.85034008,51.8634774,51.87930605,51.89837736,51.92135563,51.94904123,51.98239852,52.0225894,52.0710138,52.12935845,52.19965561,52.28435387,52.38640346,52.50935897,52.6575032,52.83599633,53.05105564,53.3101721,53.62237127,53.9985277,54.4517437,54.99780574,55.65573429,56.44844639,57.40355383,58.55432501,59.9408437,61.61140522,59.9408437,58.55432501,57.40355383,56.44844639,55.65573429,54.99780574,54.4517437,53.9985277,53.62237127,53.3101721,53.05105564,52.83599633,52.6575032,52.50935897,52.38640346,52.28435387,52.19965561,52.12935845,52.0710138,52.0225894,51.98239852,51.94904123,51.92135563,51.89837736,51.87930605,51.8634774,51.85034008,51.83943647,51.83038678,51.8228758,51.81664189,51.81146793,51.80717369,51.80360959,51.80065149,51.79819635,51.79615865,51.79446742,51.79306375,51.79189874,51.79093181,51.79012929,51.78946323,51.78891041,51.78845158,51.78807077,51.78775471,51.78749239,51.78727467,51.78709397,51.78694399,51.78681951,51.7867162,51.78663046,51.78655929,51.78650022,51.7864512,51.78641051,1
92692.28705,92692.22208,92692.14022,92692.03706,92691.90707,92691.74327,92691.53686,92691.27676,92690.94901,92690.53601,92690.01558,92689.35978,92688.53341,92687.49208,92686.1799,92684.52641,92682.44283,92679.81729,92676.50882,92672.33978,92667.08634,92660.46643,92652.12461,92641.61301,92628.36724,92611.67612,92590.64348,92564.14005,92530.74282,92488.65864,92435.62798,92368.80352,92284.59738,92178.48842,92044.77949,91876.29159,91663.97837,91396.44044,91059.31333,90634.49622,90099.18009,89424.6231,88574.60735,87503.49434,86153.77455,84452.97968,82309.79173,79609.14,76206.02282,71917.72217,66513.99333,71917.72217,76206.02282,79609.14,82309.79173,84452.97968,86153.77455,87503.49434,88574.60735,89424.6231,90099.18009,90634.49622,91059.31333,91396.44044,91663.97837,91876.29159,92044.77949,92178.48842,92284.59738,92368.80352,92435.62798,92488.65864,92530.74282,92564.14005,92590.64348,92611.67612,92628.36724,92641.61301,92652.12461,92660.46643,92667.08634,92672.33978,92676.50882,92679.81729,92682.44283,92684.52641,92686.1799,92687.49208,92688.53341,92689.35978,92690.01558,92690.53601,92690.94901,92691.27676,92691.53686,92691.74327,92691.90707,92692.03706,92692.14022,92692.22208,0
6759.138111,6760.388432,6761.987177,6764.031439,6766.64537,6769.987718,6774.261468,6779.726172,6786.713709,6795.648444,6807.072996,6821.681195,6840.36022,6864.244474,6894.784487,6933.834997,6983.767602,7047.614784,7129.254079,7233.643563,7367.122968,7537.798698,7756.036148,8035.089207,8391.905188,8848.154062,9431.54451,8848.154062,8391.905188,8035.089207,7756.036148,7537.798698,7367.122968,7233.643563,7129.254079,7047.614784,6983.767602,6933.834997,6894.784487,6864.244474,6840.36022,6821.681195,6807.072996,6795.648444,6786.713709,6779.726172,6774.261468,6769.987718,6766.64537,6764.031439,6761.987177,6760.388432,6759.138111,6758.160279,6757.395552,6756.797486,6756.32976,6755.963968,6755.677895,6755.454168,6755.279199,6755.142362,6755.035346,6754.951653,6754.8862,6754.835011,6754.794979,6754.76367,6754.739185,6754.720036,6754.705061,6754.693349,6754.684189,6754.677026,6754.671424,6754.667042,6754.663616,6754.660936,6754.658841,6754.657202,6754.65592,6754.654917,6754.654134,6754.65352,6754.653041,6754.652666,6754.652373,6754.652143,6754.651964,6754.651824,6754.651714,6754.651628,6754.651561,6754.651509,6754.651468,6754.651435,6754.65141,6754.651391,6754.651375,6754.651363,1
38.21144735,38.17495499,38.13096236,38.07792792,38.01399331,37.93691823,37.8440019,37.73198848,37.59695294,37.43416355,37.23791606,37.00133382,36.71612684,36.37230127,35.95780924,35.45812666,34.85574433,34.12955437,33.25411058,32.19873685,30.92645216,29.39267482,27.54366023,25.3146177,22.62744008,19.38796687,22.62744008,25.3146177,27.54366023,29.39267482,30.92645216,32.19873685,33.25411058,34.12955437,34.85574433,35.45812666,35.95780924,36.37230127,36.71612684,37.00133382,37.23791606,37.43416355,37.59695294,37.73198848,37.8440019,37.93691823,38.01399331,38.07792792,38.13096236,38.17495499,38.21144735,38.24171815,38.26682811,38.28765708,38.30493494,38.31926711,38.33115579,38.34101758,38.34919804,38.35598382,38.3616127,38.36628192,38.37015508,38.37336791,38.37603298,38.37824369,38.3800775,38.38159866,38.38286048,38.38390718,38.38477542,38.38549564,38.38609307,38.38658864,38.38699972,38.38734072,38.38762358,38.38785822,38.38805285,38.3882143,38.38834823,38.38845932,38.38855147,38.38862791,38.38869132,38.38874392,38.38878755,38.38882374,38.38885376,38.38887867,38.38889932,38.38891646,38.38893067,38.38894247,38.38895225,38.38896036,38.38896709,38.38897267,38.3889773,38.38898114,0
14.13588384,14.13808183,14.1407608,14.14402599,14.14800571,14.1528563,14.15876833,14.16597408,14.17475665,14.18546109,14.19850796,14.21440984,14.2337915,14.25741441,14.28620666,14.32129947,14.36407155,14.41620336,14.47974306,14.55718701,14.65157785,14.76662404,14.90684553,15.07775139,15.2860562,15.5399439,15.8493893,16.22654997,16.68624388,17.24653161,17.92942588,18.76175643,19.77622406,18.76175643,17.92942588,17.24653161,16.68624388,16.22654997,15.8493893,15.5399439,15.2860562,15.07775139,14.90684553,14.76662404,14.65157785,14.55718701,14.47974306,14.41620336,14.36407155,14.32129947,14.28620666,14.25741441,14.2337915,14.21440984,14.19850796,14.18546109,14.17475665,14.16597408,14.15876833,14.1528563,14.14800571,14.14402599,14.1407608,14.13808183,14.13588384,14.13408048,14.13260089,14.13138695,14.13039096,14.12957379,14.12890333,14.12835325,14.12790193,14.12753164,14.12722783,14.12697856,14.12677405,14.12660626,14.12646859,14.12635564,14.12626297,14.12618694,14.12612455,14.12607337,14.12603138,14.12599692,14.12596866,14.12594546,14.12592643,14.12591082,14.12589801,14.1258875,14.12587888,14.12587181,14.125866,14.12586124,14.12585733,14.12585413,14.1258515,14.12584934,1
403.431737,400.3334039,396.4685639,391.6475884,385.6339358,378.1325458,368.7753621,357.1032738,342.5435888,324.3819353,342.5435888,357.1032738,368.7753621,378.1325458,385.6339358,391.6475884,396.4685639,400.3334039,403.431737,405.9155831,407.9068125,409.5031248,410.7828433,411.8087576,412.631204,413.2905362,413.8191041,414.2428421,414.5825409,414.8548678,415.0731846,415.2482031,415.3885104,415.5009908,415.5911632,415.6634518,415.7214036,415.7678619,415.8051062,415.8349639,415.8589,415.8780889,415.8934721,415.9058043,415.9156908,415.9236164,415.9299702,415.9350639,415.9391473,415.9424209,415.9450452,415.9471491,415.9488357,415.9501878,415.9512717,415.9521407,415.9528373,415.9533958,415.9538435,415.9542024,415.9544901,415.9547208,415.9549057,415.9550539,415.9551728,415.9552681,415.9553444,415.9554057,415.9554547,415.9554941,415.9555256,415.9555509,415.9555712,415.9555875,415.9556005,415.9556109,415.9556193,415.955626,415.9556314,415.9556357,415.9556392,415.955642,415.9556442,415.955646,415.9556474,415.9556485,415.9556495,415.9556502,415.9556508,415.9556513,415.9556516,415.9556519,415.9556522,415.9556524,415.9556525,415.9556527,415.9556528,415.9556528,415.9556529,415.955653,0
59863.80303,59863.80374,59863.80458,59863.80561,59863.80685,59863.80835,59863.81016,59863.81234,59863.81498,59863.81817,59863.82202,59863.82667,59863.83229,59863.83908,59863.84727,59863.85718,59863.86914,59863.8836,59863.90106,59863.92215,59863.94762,59863.9784,59864.01558,59864.06048,59864.11473,59864.18026,59864.25942,59864.35505,59864.47056,59864.6101,59864.77866,59864.98228,59865.22824,59865.52536,59865.88428,59866.31785,59866.84159,59867.47426,59868.23851,59869.16172,59870.27694,59871.6241,59873.25145,59875.21727,59877.59193,59880.46049,59883.92566,59888.11152,59893.16797,59899.27608,59906.65456,59915.56764,59926.3345,59939.34067,59955.0519,59974.03079,59996.95697,60024.6514,60058.1058,60098.51813,60147.33553,60206.30612,60277.54156,60363.59276,60467.54112,60593.10895,60744.79273,60928.02412,61149.36449,61416.73984,61739.72466,62129.88477,62601.19146,63170.52183,63858.26311,64689.04274,65692.61023,66904.90247,68369.33064,70138.33465,72275.26104,74856.63133,72275.26104,70138.33465,68369.33064,66904.90247,65692.61023,64689.04274,63858.26311,63170.52183,62601.19146,62129.88477,61739.72466,61416.73984,61149.36449,60928.02412,60744.79273,60593.10895,60467.54112,60363.59276,1
4448.859001,4447.775815,4446.470805,4444.898547,4443.004309,4440.722155,4437.972645,4434.660069,4430.669119,4425.860873,4420.067958,4413.088727,4404.680236,4394.549792,4382.34476,4367.64029,4349.924528,4328.580801,4302.866145,4271.88545,4234.560296,4189.591418,4135.413477,4070.140571,3991.500592,3896.75613,3782.609189,3645.086383,3479.400628,3279.784504,3039.289499,2749.544126,3039.289499,3279.784504,3479.400628,3645.086383,3782.609189,3896.75613,3991.500592,4070.140571,4135.413477,4189.591418,4234.560296,4271.88545,4302.866145,4328.580801,4349.924528,4367.64029,4382.34476,4394.549792,4404.680236,4413.088727,4420.067958,4425.860873,4430.669119,4434.660069,4437.972645,4440.722155,4443.004309,4444.898547,4446.470805,4447.775815,4448.859001,4449.758069,4450.504316,4451.123716,4451.637833,4452.06456,4452.418754,4452.712742,4452.956759,4453.159298,4453.32741,4453.466947,4453.582765,4453.678897,4453.758689,4453.824917,4453.879889,4453.925516,4453.963388,4453.994822,4454.020913,4454.04257,4454.060545,4454.075465,4454.087848,4454.098127,4454.106659,4454.11374,4454.119618,4454.124497,4454.128546,4454.131907,4454.134697,4454.137012,4454.138934,4454.14053,4454.141854,4454.142953,0
29434.8521,29415.40301,29391.50217,29362.13063,29326.03618,29281.68001,29227.17107,29160.18548,29077.86742,28976.70744,28852.39276,28699.62345,28511.8865,28281.17808,27997.66239,27649.25225,27221.09387,26694.93351,26048.33933,25253.74499,24277.27448,23077.2978,21602.65621,19790.48116,21602.65621,23077.2978,24277.27448,25253.74499,26048.33933,26694.93351,27221.09387,27649.25225,27997.66239,28281.17808,28511.8865,28699.62345,28852.39276,28976.70744,29077.86742,29160.18548,29227.17107,29281.68001,29326.03618,29362.13063,29391.50217,29415.40301,29434.8521,29450.67863,29463.55733,29474.03726,29482.56521,29489.50476,29495.15175,29499.74695,29503.48624,29506.52906,29509.00513,29511.02001,29512.6596,29513.9938,29515.0795,29515.96298,29516.6819,29517.26691,29517.74296,29518.13034,29518.44557,29518.70209,29518.91082,29519.08068,29519.2189,29519.33138,29519.4229,29519.49738,29519.55799,29519.6073,29519.64744,29519.68009,29519.70667,29519.72829,29519.74589,29519.76021,29519.77186,29519.78134,29519.78906,29519.79534,29519.80045,29519.8046,29519.80799,29519.81074,29519.81298,29519.8148,29519.81629,29519.81749,29519.81848,29519.81928,29519.81993,29519.82046,29519.82089,29519.82124,0
2960.309974,2958.011438,2955.114348,2951.462836,2946.860446,2941.059564,2933.748093,2924.532667,2912.917483,2898.277629,2879.825459,2856.568222,2827.254647,2790.307624,2743.739351,2685.044391,2611.064876,2517.820605,2400.294909,2252.164745,2065.460506,1830.137248,1533.534256,1830.137248,2065.460506,2252.164745,2400.294909,2517.820605,2611.064876,2685.044391,2743.739351,2790.307624,2827.254647,2856.568222,2879.825459,2898.277629,2912.917483,2924.532667,2933.748093,2941.059564,2946.860446,2951.462836,2955.114348,2958.011438,2960.309974,2962.133621,2963.580493,2964.728433,2965.639203,2966.361803,2966.93511,2967.389969,2967.750852,2968.037174,2968.264341,2968.444574,2968.587569,2968.701021,2968.791034,2968.862449,2968.91911,2968.964064,2968.99973,2969.028028,2969.050479,2969.068291,2969.082424,2969.093636,2969.102532,2969.10959,2969.11519,2969.119633,2969.123158,2969.125955,2969.128174,2969.129934,2969.131331,2969.132439,2969.133318,2969.134016,2969.134569,2969.135008,2969.135357,2969.135633,2969.135852,2969.136026,2969.136164,2969.136274,2969.136361,2969.13643,2969.136484,2969.136528,2969.136562,2969.13659,2969.136611,2969.136628,2969.136642,2969.136653,2969.136661,2969.136668,0
